"paid_by","paid_to","amount","date","transaction_id","chapter"
"Okresní soud U.Hradiště","Public","45200","2010","322","Ministerstvo spravedlnosti"
"Okresní soud Náchod","Public","45156","2010","323","Ministerstvo spravedlnosti"
"Okresní soud Pha-východ","Public","43485","2010","324","Ministerstvo spravedlnosti"
"Okresní soud M.Boleslav","Public","43485","2010","325","Ministerstvo spravedlnosti"
"STÁTNÍ ÚSTAV RADIAČNÍ OCHRANY","Public","43377","2010","326","Státní úřad pro jadernou bezpečnost"
"Okresní soud Pha-západ","Public","43133","2010","327","Ministerstvo spravedlnosti"
"Okresní soud Klatovy","Public","42926","2010","328","Ministerstvo spravedlnosti"
"KHS Karlovarského kraje","Public","42578","2010","329","Ministerstvo zdravotnictví"
"Drážní inspekce Praha","Public","41725","2010","330","Ministerstvo dopravy"
"Okresní soud Prostějov","Public","40631","2010","331","Ministerstvo spravedlnosti"
"Okresní soud Chrudim","Public","40604","2010","332","Ministerstvo spravedlnosti"
"Čs.plemenářská inspekce","Public","40082","2010","333","Ministerstvo zemědělství"
"Obvodní soud Praha  7","Public","39373","2010","334","Ministerstvo spravedlnosti"
"Okresní soud J.Hradec","Public","38802","2010","335","Ministerstvo spravedlnosti"
"Okresní soud Havl.Brod","Public","38488","2010","336","Ministerstvo spravedlnosti"
"Okresní soud Žďár n.S.","Public","38468","2010","337","Ministerstvo spravedlnosti"
"Ú.územního rozvoje Brno","Public","38237","2010","338","Ministerstvo pro místní rozvoj"
"Okresní soud Příbram","Public","38102","2010","339","Ministerstvo spravedlnosti"
"Okresní soud Kolín","Public","38041","2010","340","Ministerstvo spravedlnosti"
"Okresní soud Blansko","Public","36587","2010","341","Ministerstvo spravedlnosti"
"Okresní soud Třebíč","Public","36358","2010","342","Ministerstvo spravedlnosti"
"Okresní soud Písek","Public","35391","2010","343","Ministerstvo spravedlnosti"
"Okresní soud Svitavy","Public","35313","2010","344","Ministerstvo spravedlnosti"
"ÚSP zrak.postižené Brno","Public","35088","2010","345","Ministerstvo práce a sociálních věcí"
"Čs.geol.sl.-Geofond Pha","Public","34630","2010","346","Ministerstvo životního prostředí"
"Okresní soud Jičín","Public","34369","2010","347","Ministerstvo spravedlnosti"
"Okresní soud Mělník","Public","34053","2010","348","Ministerstvo spravedlnosti"
"Vojenský vlečkový úřad","Public","33981","2010","349","Ministerstvo obrany"
"Státní fond kultury České republiky","Public","33900","2010","350","Státní fond kultury ČR"
"Okresní soud Rychnov","Public","33323","2010","351","Ministerstvo spravedlnosti"
"Č.úřad pro zk.zbr.,stř.","Public","33100","2010","352","Ministerstvo průmyslu a obchodu"
"Okresní soud Č.Krumlov","Public","31922","2010","353","Ministerstvo spravedlnosti"
"Okresní soud Strakonice","Public","31886","2010","354","Ministerstvo spravedlnosti"
"Okresní soud Tachov","Public","31870","2010","355","Ministerstvo spravedlnosti"
"Kraj.vet.spr.Libereck.","Public","31587","2010","356","Ministerstvo zemědělství"
"Okresní soud Vyškov","Public","31012","2010","357","Ministerstvo spravedlnosti"
"Okresní soud Nymburk","Public","29124","2010","358","Ministerstvo spravedlnosti"
"Okresní soud Kutná Hora","Public","28784","2010","359","Ministerstvo spravedlnosti"
"Okresní soud Benešov","Public","28665","2010","360","Ministerstvo spravedlnosti"
"Okresní soud Prachatice","Public","28348","2010","361","Ministerstvo spravedlnosti"
"Okresní soud Beroun","Public","27562","2010","362","Ministerstvo spravedlnosti"
"Okresní soud Semily","Public","26962","2010","363","Ministerstvo spravedlnosti"
"ŠÚZ MV Praha-Ruzyně","Public","26204","2010","364","Ministerstvo vnitra"
"SOŠ,VOŠ PO Frýd.-Míst.","Public","25647","2010","365","Ministerstvo vnitra"
"Rejstřík trestů Praha","Public","25558","2010","366","Ministerstvo spravedlnosti"
"Ředitel.vodních cest ČR","Public","25156","2010","367","Ministerstvo dopravy"
"Okresní soud Pelhřimov","Public","25075","2010","368","Ministerstvo spravedlnosti"
"Okresní soud Jeseník","Public","24993","2010","369","Ministerstvo spravedlnosti"
"Městská vet.spr.Praha","Public","24130","2010","370","Ministerstvo zemědělství"
"Okresní soud Rakovník","Public","24129","2010","371","Ministerstvo spravedlnosti"
"Okresní soud Domažlice","Public","22249","2010","372","Ministerstvo spravedlnosti"
"Okresní soud Rokycany","Public","22207","2010","373","Ministerstvo spravedlnosti"
"Koord.stř.zdr.inf.syst.","Public","21980","2010","374","Ministerstvo zdravotnictví"
"Muzeum Policie ČR Praha","Public","18303","2010","375","Ministerstvo vnitra"
"Inst.pro krim.soc.prev.","Public","17652","2010","376","Ministerstvo spravedlnosti"
"ÚZPLN Praha","Public","16141","2010","377","Ministerstvo dopravy"
"Kraj.vet.spr.Karlovars.","Public","15064","2010","378","Ministerstvo zemědělství"
"Čs.rozvojová agentura","Public","14323","2010","379","Ministerstvo zahraničních věcí"
"Úřad mez.práv.ochr.dětí","Public","12535","2010","380","Ministerstvo práce a sociálních věcí"
"Zem.,kat.insp.Brno","Public","10299","2010","381","Český úřad zeměměřický a katastrální"
"Zem.,kat.insp.Praha","Public","9744","2010","382","Český úřad zeměměřický a katastrální"
"Koord.stř.transpl.Praha","Public","9601","2010","383","Ministerstvo zdravotnictví"
"Spr.úlož.radioakt.odp.","Public","8500","2010","384","Ministerstvo průmyslu a obchodu"
"Správa základ.registrů","Public","8152","2010","385","Ministerstvo vnitra"
"Zem.,kat.insp.Opava","Public","6675","2010","386","Český úřad zeměměřický a katastrální"
"Zem.,kat.insp.Liberec","Public","6256","2010","387","Český úřad zeměměřický a katastrální"
"Zem.,kat.insp.Plzeň","Public","6161","2010","388","Český úřad zeměměřický a katastrální"
"Zem.,kat.insp.Pardubice","Public","5945","2010","389","Český úřad zeměměřický a katastrální"
"Zem.,kat.insp.Č.Buděj.","Public","5690","2010","390","Český úřad zeměměřický a katastrální"
"PRIVUM","Public","673","2010","391","Ministerstvo pro místní rozvoj"

